# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 07:52:34 UTC,412.59,165.82,25378.61,0.00,17976.56,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:52:54 UTC,89.60,1571.40,5303.40,0.00,10091.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:53:14 UTC,412.80,2079.50,30406.10,0.00,31225.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:53:34 UTC,0.00,488.00,8593.70,0.00,11646.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:53:54 UTC,0.00,8200.15,9434.40,0.00,19452.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:54:14 UTC,2.40,1970.30,22318.35,0.00,62908.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:54:34 UTC,0.00,7532.15,20425.35,0.00,31748.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:54:54 UTC,2.40,771.25,21624.20,0.00,129550.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:55:14 UTC,0.00,2661.05,13326.95,0.00,23240.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:55:34 UTC,0.00,455.45,12639.85,0.00,81124.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:55:54 UTC,0.00,231.70,1804.85,0.00,12288.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:56:14 UTC,0.00,2535.40,674.70,0.00,2713.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:56:34 UTC,0.00,208.85,753.95,0.00,3498.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:56:54 UTC,0.00,96.55,841.50,0.00,2599.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:57:14 UTC,0.00,1890.70,721.70,0.00,3286.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:57:34 UTC,0.00,183.30,786.05,0.00,7463.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:57:54 UTC,0.00,188.15,902.55,0.00,1332.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:58:14 UTC,0.00,1727.15,2011.20,0.00,4323.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:58:34 UTC,0.00,1195.35,768.75,0.00,6749.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:58:54 UTC,0.00,274.60,958.20,0.00,10482.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:59:14 UTC,0.00,1746.80,872.50,0.00,5230.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:59:34 UTC,0.00,340.00,876.40,0.00,11172.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 07:59:54 UTC,0.00,180.40,780.75,0.00,5266.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:00:14 UTC,0.00,1761.50,1602.35,0.00,2453.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:00:34 UTC,0.00,113.55,767.60,0.00,5671.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:00:54 UTC,0.00,572.90,678.10,0.00,3513.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:01:14 UTC,0.00,1838.80,1648.90,0.00,8631.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:01:34 UTC,0.00,109.65,902.15,0.00,11307.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:01:54 UTC,0.00,217.95,591.95,0.00,3210.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:02:14 UTC,0.00,2244.25,895.30,0.00,12362.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:02:34 UTC,0.00,184.15,756.60,0.00,5882.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:02:54 UTC,0.00,179.00,808.75,0.00,5476.20,0.00,0.00,0.00,0.00
