# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 07:52:34 UTC,0,20.76,0.00,2.72,0.00,0.00,0.00,0.50,0.00,0.00,76.02
scada1,20,2017-12-13 07:52:54 UTC,0,10.19,0.00,3.01,1.17,0.00,0.00,0.15,0.00,0.00,85.48
scada1,20,2017-12-13 07:53:14 UTC,0,25.77,0.00,5.65,0.86,0.00,0.00,0.15,0.00,0.00,67.57
scada1,20,2017-12-13 07:53:34 UTC,0,48.81,0.00,6.46,0.00,0.00,0.00,0.20,0.00,0.00,44.52
scada1,20,2017-12-13 07:53:54 UTC,0,47.17,0.00,8.09,0.86,0.00,0.00,0.25,0.00,0.00,43.63
scada1,20,2017-12-13 07:54:14 UTC,0,40.34,0.00,6.77,0.00,0.00,0.00,0.00,0.00,0.00,52.88
scada1,20,2017-12-13 07:54:34 UTC,0,49.02,0.00,6.76,1.61,0.00,0.00,0.30,0.00,0.00,42.31
scada1,20,2017-12-13 07:54:54 UTC,0,57.99,0.00,7.14,0.00,0.00,0.00,0.10,0.00,0.00,34.77
scada1,20,2017-12-13 07:55:14 UTC,0,3.43,0.00,2.62,0.00,0.00,0.00,0.05,0.00,0.00,93.90
scada1,20,2017-12-13 07:55:34 UTC,0,34.07,0.00,3.12,0.05,0.00,0.00,0.30,0.00,0.00,62.46
scada1,20,2017-12-13 07:55:54 UTC,0,12.27,0.00,1.41,0.00,0.00,0.00,0.15,0.00,0.00,86.17
scada1,20,2017-12-13 07:56:14 UTC,0,4.14,0.00,1.67,0.10,0.00,0.00,0.05,0.00,0.00,94.04
scada1,20,2017-12-13 07:56:34 UTC,0,19.03,0.00,1.41,0.00,0.00,0.00,0.30,0.00,0.00,79.25
scada1,20,2017-12-13 07:56:54 UTC,0,18.84,0.00,1.66,0.00,0.00,0.00,0.25,0.00,0.00,79.24
scada1,20,2017-12-13 07:57:14 UTC,0,5.55,0.00,1.01,0.15,0.00,0.00,0.05,0.00,0.00,93.24
scada1,20,2017-12-13 07:57:34 UTC,0,19.34,0.00,1.86,0.10,0.00,0.00,0.20,0.00,0.00,78.50
scada1,20,2017-12-13 07:57:54 UTC,0,22.94,0.00,1.76,0.00,0.00,0.00,0.20,0.00,0.00,75.10
scada1,20,2017-12-13 07:58:14 UTC,0,3.28,0.00,1.11,0.20,0.00,0.00,0.10,0.00,0.00,95.31
scada1,20,2017-12-13 07:58:34 UTC,0,23.45,0.00,2.17,0.66,0.00,0.00,0.25,0.00,0.00,73.47
scada1,20,2017-12-13 07:58:54 UTC,0,9.55,0.00,1.26,0.05,0.00,0.00,0.20,0.00,0.00,88.94
scada1,20,2017-12-13 07:59:14 UTC,0,2.27,0.00,1.16,0.76,0.00,0.00,0.05,0.00,0.00,95.77
scada1,20,2017-12-13 07:59:34 UTC,0,23.89,0.00,2.17,0.10,0.00,0.00,0.20,0.00,0.00,73.64
scada1,20,2017-12-13 07:59:54 UTC,0,8.85,0.00,2.26,0.05,0.00,0.00,0.30,0.00,0.00,88.53
scada1,20,2017-12-13 08:00:14 UTC,0,17.66,0.00,1.66,0.05,0.00,0.00,0.55,0.00,0.00,80.08
scada1,20,2017-12-13 08:00:34 UTC,0,4.29,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,94.20
scada1,20,2017-12-13 08:00:54 UTC,0,4.38,0.00,1.36,0.25,0.00,0.00,0.25,0.00,0.00,93.76
scada1,20,2017-12-13 08:01:14 UTC,0,13.81,0.00,1.97,0.00,0.00,0.00,0.15,0.00,0.00,84.07
scada1,20,2017-12-13 08:01:34 UTC,0,11.54,0.00,1.26,0.00,0.00,0.00,0.20,0.00,0.00,87.00
