# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 07:52:34 UTC,dev8-0,16.04,825.19,331.58,72.11,0.09,5.64,1.33,2.13
scada1,20,2017-12-13 07:52:54 UTC,dev8-0,44.65,179.20,3142.85,74.40,5.20,116.57,1.46,6.51
scada1,20,2017-12-13 07:53:14 UTC,dev8-0,54.75,825.60,4159.00,91.04,0.44,8.08,2.93,16.05
scada1,20,2017-12-13 07:53:34 UTC,dev8-0,17.85,0.00,975.95,54.68,0.57,31.69,1.95,3.48
scada1,20,2017-12-13 07:53:54 UTC,dev8-0,82.40,0.00,16400.35,199.03,11.24,136.46,1.23,10.11
scada1,20,2017-12-13 07:54:14 UTC,dev8-0,45.65,4.80,3940.60,86.43,0.59,12.83,2.62,11.94
scada1,20,2017-12-13 07:54:34 UTC,dev8-0,76.00,0.00,15064.30,198.21,10.40,136.80,1.25,9.52
scada1,20,2017-12-13 07:54:54 UTC,dev8-0,31.15,4.80,1542.50,49.67,1.36,43.68,1.61,5.03
scada1,20,2017-12-13 07:55:14 UTC,dev8-0,59.80,0.00,5322.05,89.00,1.15,19.16,2.42,14.46
scada1,20,2017-12-13 07:55:34 UTC,dev8-0,18.10,0.00,910.95,50.33,0.29,16.22,1.36,2.46
scada1,20,2017-12-13 07:55:54 UTC,dev8-0,11.65,0.00,463.35,39.77,0.09,7.56,1.13,1.31
scada1,20,2017-12-13 07:56:14 UTC,dev8-0,43.55,0.00,5070.85,116.44,0.86,19.72,2.86,12.47
scada1,20,2017-12-13 07:56:34 UTC,dev8-0,9.70,0.00,417.65,43.06,0.09,9.26,1.70,1.65
scada1,20,2017-12-13 07:56:54 UTC,dev8-0,8.00,0.00,193.10,24.14,0.04,4.67,1.56,1.25
scada1,20,2017-12-13 07:57:14 UTC,dev8-0,36.95,0.00,3781.40,102.34,0.24,6.41,2.88,10.66
scada1,20,2017-12-13 07:57:34 UTC,dev8-0,8.25,0.00,366.65,44.44,0.04,5.16,1.48,1.23
